image-name,class,x,y,w,h,confidence,image-w-dim,image-h-dim
13,acino,1400,1385,445,475,0.9970996379852295,3000,4000
13,acino,1347,2632,302,568,0.9958327412605286,3000,4000
13,acino,1413,2178,356,485,0.9957098960876465,3000,4000
13,acino,1209,2836,170,309,0.9912099838256836,3000,4000
13,acino,1098,1414,436,475,0.9887480735778809,3000,4000
13,acino,1480,1776,366,357,0.9884129166603088,3000,4000
13,acino,1028,1846,218,222,0.9845437407493591,3000,4000
13,acino,1959,1422,370,578,0.9832278490066528,3000,4000
13,acino,1809,1481,196,305,0.9714120030403137,3000,4000
13,acino,1128,2587,281,266,0.967603862285614,3000,4000
13,acino,494,1820,304,397,0.9585603475570679,3000,4000
13,acino,798,2675,314,240,0.95602947473526,3000,4000
13,acino,735,1585,361,398,0.955100417137146,3000,4000
13,acino,1702,2509,271,267,0.9446417093276978,3000,4000
13,acino,1648,2153,485,364,0.9431324005126953,3000,4000
13,acino,1115,2109,314,521,0.9423614740371704,3000,4000
13,acino,684,2300,446,469,0.9270302653312683,3000,4000
13,acino,1634,2725,242,478,0.8642557263374329,3000,4000
13,acino,1271,1856,255,264,0.8344183564186096,3000,4000
13,acino,1815,1767,237,400,0.8178070783615112,3000,4000
13,acino,2251,270,180,192,0.5367045402526855,3000,4000
13,acino,697,1998,296,463,0.36886298656463623,3000,4000
13,acino,2295,8,215,259,0.23413972556591034,3000,4000
13,acino,1039,2064,84,87,0.21485282480716705,3000,4000
13,acino,808,2736,201,183,0.20939189195632935,3000,4000
13,acino,620,2193,77,92,0.16810709238052368,3000,4000
13,acino,1362,2620,243,348,0.12039255350828171,3000,4000
13,acino,778,2533,332,262,0.0923924371600151,3000,4000
13,acino,1981,2482,121,137,0.08104268461465836,3000,4000
13,acino,2407,309,189,243,0.07581797242164612,3000,4000
13,acino,1120,2389,261,254,0.06031888350844383,3000,4000
13,acino,498,2048,150,184,0.05662943050265312,3000,4000
13,acino,2450,522,169,182,0.056230578571558,3000,4000
13,acino,802,2750,132,150,0.054114196449518204,3000,4000
14,acino,1330,2825,297,354,0.997983455657959,3000,4000
14,acino,1245,1998,292,317,0.9976009726524353,3000,4000
14,acino,1275,3269,209,243,0.9970557689666748,3000,4000
14,acino,878,1366,317,338,0.9969682097434998,3000,4000
14,acino,1200,2282,325,435,0.9957913160324097,3000,4000
