image-name,class,x,y,w,h,image-w-dim,image-h-dim
13,acino,1328,2632,327,564,3000,4000
13,acino,1579,2668,308,544,3000,4000
13,acino,1220,2824,176,316,3000,4000
13,acino,1408,1348,440,504,3000,4000
13,acino,684,2268,480,488,3000,4000
13,acino,740,1564,431,428,3000,4000
13,acino,1092,1392,459,528,3000,4000
13,acino,1252,1871,296,276,3000,4000
13,acino,1504,1740,368,400,3000,4000
13,acino,1108,2120,320,536,3000,4000
13,acino,1424,2180,360,496,3000,4000
13,acino,508,1792,315,440,3000,4000
13,acino,1708,2504,291,276,3000,4000
13,acino,1751,2160,392,380,3000,4000
13,acino,1780,1488,231,296,3000,4000
13,acino,1836,1780,231,404,3000,4000
13,acino,1924,1396,404,620,3000,4000
13,acino,804,2628,324,292,3000,4000
14,acino,892,1376,303,340,3000,4000
14,acino,1220,1496,363,280,3000,4000
14,acino,720,1116,431,436,3000,4000
14,acino,992,1684,339,332,3000,4000
14,acino,1240,2004,296,304,3000,4000
14,acino,1492,2148,363,404,3000,4000
14,acino,1455,1800,300,356,3000,4000
14,acino,567,1560,468,320,3000,4000
14,acino,939,2008,324,364,3000,4000
14,acino,1620,1540,399,396,3000,4000
14,acino,1720,1900,431,312,3000,4000
14,acino,2040,2024,384,316,3000,4000
14,acino,2092,1908,423,264,3000,4000
14,acino,944,2356,284,284,3000,4000
14,acino,1204,2292,344,440,3000,4000
14,acino,1388,2544,332,320,3000,4000
14,acino,1328,2816,303,364,3000,4000
14,acino,1016,2596,380,368,3000,4000
14,acino,716,1888,363,360,3000,4000
14,acino,620,1860,384,228,3000,4000
14,acino,675,2320,360,296,3000,4000
14,acino,1212,2904,252,388,3000,4000
14,acino,899,2804,320,328,3000,4000
14,acino,1388,3164,240,248,3000,4000
14,acino,1676,3076,215,320,3000,4000
14,acino,1535,3000,236,280,3000,4000
14,acino,1564,3328,212,192,3000,4000
14,acino,1272,3284,219,224,3000,4000
14,acino,780,2612,252,284,3000,4000
14,acino,1808,2184,308,252,3000,4000
14,acino,1924,2332,332,236,3000,4000
14,acino,1628,2720,351,376,3000,4000
14,acino,1844,2528,320,256,3000,4000
14,acino,1787,2612,284,328,3000,4000
14,acino,604,2164,344,256,3000,4000
17,acino,1583,1668,312,296,3000,4000
17,acino,1224,1700,360,336,3000,4000
17,acino,1236,2020,279,328,3000,4000
17,acino,1515,1436,180,252,3000,4000
17,acino,1700,1504,392,268,3000,4000
17,acino,2084,1548,267,228,3000,4000
17,acino,1516,2028,303,360,3000,4000
17,acino,1588,1907,392,228,3000,4000
17,acino,1896,1744,375,296,3000,4000
17,acino,1356,2220,288,320,3000,4000
17,acino,1007,2200,248,324,3000,4000
17,acino,1124,2412,228,352,3000,4000
17,acino,1347,2436,240,328,3000,4000
17,acino,1596,2372,183,320,3000,4000
17,acino,1511,2668,296,332,3000,4000
17,acino,1100,2636,303,344,3000,4000
17,acino,1232,2744,243,480,3000,4000
17,acino,1008,2860,219,304,3000,4000
17,acino,855,2012,384,272,3000,4000
17,acino,1768,2288,236,208,3000,4000
17,acino,1852,2124,215,164,3000,4000
17,acino,964,2648,152,240,3000,4000
17,acino,960,2448,147,168,3000,4000
17,acino,836,2272,171,124,3000,4000
17,acino,808,1935,303,220,3000,4000
17,acino,1032,1752,243,212,3000,4000
17,acino,2052,1968,243,172,3000,4000
22,acino,1420,1197,285,309,3000,4000
22,acino,1774,1326,285,265,3000,4000
22,acino,1783,1574,257,266,3000,4000
22,acino,1546,1546,254,257,3000,4000
22,acino,2034,1534,192,243,3000,4000
22,acino,1208,1300,242,269,3000,4000
22,acino,1223,1686,285,257,3000,4000
22,acino,1946,1803,267,266,3000,4000
22,acino,1529,1797,311,272,3000,4000
22,acino,1362,1994,291,303,3000,4000
22,acino,1212,1943,228,260,3000,4000
22,acino,877,1526,231,211,3000,4000
22,acino,1194,1537,225,174,3000,4000
22,acino,1000,1969,225,231,3000,4000
22,acino,1766,2197,234,260,3000,4000
22,acino,1077,1683,183,226,3000,4000
22,acino,780,1746,210,225,3000,4000
22,acino,937,1680,171,223,3000,4000
22,acino,817,1974,194,232,3000,4000
22,acino,866,2246,219,234,3000,4000
22,acino,683,2400,254,234,3000,4000
22,acino,629,2246,240,223,3000,4000
22,acino,1214,2180,215,177,3000,4000
22,acino,874,2529,203,211,3000,4000
22,acino,1368,2463,237,226,3000,4000
22,acino,1714,2709,228,242,3000,4000
22,acino,1913,2651,212,206,3000,4000
22,acino,1869,2471,216,220,3000,4000
22,acino,1646,2423,243,254,3000,4000
22,acino,1551,2317,225,197,3000,4000
22,acino,1974,2209,225,231,3000,4000
22,acino,2066,2397,144,177,3000,4000
22,acino,1890,2069,249,137,3000,4000
22,acino,1793,1903,183,231,3000,4000
22,acino,1643,2049,143,174,3000,4000
22,acino,1309,2294,204,192,3000,4000
22,acino,451,2231,152,180,3000,4000
22,acino,643,2700,200,200,3000,4000
22,acino,809,2734,188,192,3000,4000
22,acino,989,2660,204,226,3000,4000
22,acino,994,2340,219,243,3000,4000
22,acino,1229,2580,204,229,3000,4000
22,acino,1426,2686,210,160,3000,4000
22,acino,1356,2854,183,177,3000,4000
22,acino,1046,2860,197,177,3000,4000
22,acino,1209,2909,150,168,3000,4000
22,acino,1373,3034,140,140,3000,4000
22,acino,1310,3166,149,160,3000,4000
22,acino,1194,3060,177,146,3000,4000
22,acino,1274,3277,102,94,3000,4000
22,acino,1157,3183,149,134,3000,4000
23,acino,1199,3688,272,272,3000,4000
23,acino,1215,3388,276,336,3000,4000
23,acino,956,1972,312,328,3000,4000
23,acino,1280,2132,324,328,3000,4000
23,acino,1740,2768,288,336,3000,4000
23,acino,960,2900,279,336,3000,4000
23,acino,1196,2596,224,228,3000,4000
23,acino,1655,2412,284,332,3000,4000
23,acino,1724,2248,324,296,3000,4000
23,acino,1451,2744,296,364,3000,4000
23,acino,1364,2376,327,348,3000,4000
23,acino,1172,2900,248,352,3000,4000
23,acino,980,3200,264,260,3000,4000
23,acino,1040,3392,188,312,3000,4000
23,acino,1388,3012,231,212,3000,4000
23,acino,896,2588,324,356,3000,4000
23,acino,712,2800,260,348,3000,4000
23,acino,672,2636,204,268,3000,4000
23,acino,791,2300,344,328,3000,4000
23,acino,692,2420,128,212,3000,4000
23,acino,764,2076,303,308,3000,4000
23,acino,1692,3000,171,148,3000,4000
23,acino,1828,2616,255,268,3000,4000
26,acino,1109,1314,219,217,3000,4000
26,acino,866,1349,267,202,3000,4000
26,acino,1011,1154,249,203,3000,4000
26,acino,1262,1491,251,292,3000,4000
26,acino,1020,1511,246,295,3000,4000
26,acino,882,1543,174,254,3000,4000
26,acino,1257,1123,252,274,3000,4000
26,acino,1490,1160,272,206,3000,4000
26,acino,1174,994,155,223,3000,4000
26,acino,1466,1311,200,258,3000,4000
26,acino,1429,1037,333,172,3000,4000
26,acino,1083,886,153,228,3000,4000
26,acino,756,1037,309,183,3000,4000
26,acino,882,1111,297,192,3000,4000
26,acino,1317,969,240,162,3000,4000
26,acino,1571,1580,180,174,3000,4000
26,acino,1476,1740,297,214,3000,4000
26,acino,1325,1826,203,245,3000,4000
26,acino,1237,1974,171,180,3000,4000
26,acino,1088,1791,245,260,3000,4000
26,acino,1149,2074,216,215,3000,4000
26,acino,1369,2080,204,240,3000,4000
26,acino,1469,1929,200,200,3000,4000
26,acino,1669,1920,191,263,3000,4000
26,acino,931,1837,114,169,3000,4000
26,acino,1569,2109,120,180,3000,4000
26,acino,1546,2277,191,157,3000,4000
26,acino,1594,2426,209,220,3000,4000
26,acino,1688,1720,131,151,3000,4000
26,acino,1728,1706,180,131,3000,4000
26,acino,946,2100,216,169,3000,4000
26,acino,905,1997,185,152,3000,4000
26,acino,899,2269,329,200,3000,4000
26,acino,1391,2354,206,226,3000,4000
26,acino,1223,2389,168,154,3000,4000
26,acino,1262,2240,200,154,3000,4000
26,acino,1436,2540,203,237,3000,4000
26,acino,1299,2669,189,185,3000,4000
26,acino,1229,2537,191,212,3000,4000
26,acino,1106,2406,134,174,3000,4000
26,acino,1000,2486,153,171,3000,4000
26,acino,1208,2797,191,246,3000,4000
26,acino,1480,2749,216,245,3000,4000
26,acino,1100,2737,191,214,3000,4000
26,acino,1003,2654,156,157,3000,4000
26,acino,1657,2763,159,191,3000,4000
26,acino,1563,2986,234,185,3000,4000
26,acino,1277,2980,200,277,3000,4000
26,acino,1356,3106,177,251,3000,4000
26,acino,1262,3214,140,152,3000,4000
26,acino,1117,2960,165,194,3000,4000
26,acino,1057,3120,231,174,3000,4000
26,acino,954,2877,159,160,3000,4000
27,acino,1326,1338,282,300,3000,4000
27,acino,1544,1509,324,297,3000,4000
27,acino,935,1259,368,265,3000,4000
27,acino,1143,956,324,426,3000,4000
27,acino,1850,1356,344,303,3000,4000
27,acino,1494,965,327,394,3000,4000
27,acino,1444,1129,218,224,3000,4000
27,acino,1218,1635,372,486,3000,4000
27,acino,449,1150,476,365,3000,4000
27,acino,662,1324,323,411,3000,4000
27,acino,477,1521,258,308,3000,4000
27,acino,476,1832,183,209,3000,4000
27,acino,626,1741,359,277,3000,4000
27,acino,829,1524,579,300,3000,4000
27,acino,965,847,387,447,3000,4000
27,acino,1832,1547,321,344,3000,4000
27,acino,1685,1797,243,274,3000,4000
27,acino,1794,1962,252,285,3000,4000
27,acino,2046,1941,141,259,3000,4000
27,acino,1088,1826,144,209,3000,4000
27,acino,758,1829,326,262,3000,4000
27,acino,800,1974,414,305,3000,4000
27,acino,1062,2062,434,344,3000,4000
27,acino,1418,2168,240,332,3000,4000
27,acino,1450,1909,332,276,3000,4000
27,acino,1591,2206,270,379,3000,4000
27,acino,791,2244,270,171,3000,4000
27,acino,1031,2282,383,315,3000,4000
27,acino,1320,2382,258,421,3000,4000
27,acino,935,2544,380,268,3000,4000
27,acino,1535,2500,249,350,3000,4000
27,acino,1856,2209,285,176,3000,4000
27,acino,1787,2609,233,341,3000,4000
27,acino,1865,2488,153,233,3000,4000
27,acino,1353,2732,276,347,3000,4000
27,acino,968,2809,384,400,3000,4000
27,acino,1321,2929,246,330,3000,4000
27,acino,1626,2841,309,315,3000,4000
27,acino,1324,3250,237,324,3000,4000
27,acino,1194,3091,141,385,3000,4000
27,acino,1634,3159,203,94,3000,4000
29,acino,2575,730,181,191,4624,3468
29,acino,2757,689,182,205,4624,3468
29,acino,3064,776,191,193,4624,3468
29,acino,2867,432,281,184,4624,3468
29,acino,2671,508,181,245,4624,3468
29,acino,2896,765,172,180,4624,3468
29,acino,3042,480,205,168,4624,3468
29,acino,3175,584,205,273,4624,3468
29,acino,3358,665,148,196,4624,3468
29,acino,2958,941,183,234,4624,3468
29,acino,2533,1010,265,165,4624,3468
29,acino,2745,1105,156,162,4624,3468
29,acino,2880,1095,170,196,4624,3468
29,acino,2531,499,232,216,4624,3468
29,acino,2367,711,208,177,4624,3468
29,acino,2602,905,164,102,4624,3468
29,acino,3141,943,189,191,4624,3468
29,acino,2604,1176,167,180,4624,3468
29,acino,2999,1184,164,239,4624,3468
29,acino,2515,1177,178,241,4624,3468
29,acino,2734,1267,156,151,4624,3468
29,acino,2776,1349,190,196,4624,3468
29,acino,2945,1405,194,230,4624,3468
29,acino,2918,1573,172,213,4624,3468
29,acino,2807,1542,133,127,4624,3468
29,acino,3061,1630,140,142,4624,3468
29,acino,3137,1426,97,205,4624,3468
29,acino,2637,1434,137,176,4624,3468
29,acino,3226,1459,88,151,4624,3468
29,acino,3163,1083,208,154,4624,3468
29,acino,2450,924,163,248,4624,3468
29,acino,2329,800,228,142,4624,3468
29,acino,1721,1658,124,122,4624,3468
29,acino,1929,1676,110,111,4624,3468
29,acino,1828,1703,117,123,4624,3468
29,acino,1834,1580,125,136,4624,3468
29,acino,2010,1620,99,96,4624,3468
29,acino,1931,1581,98,96,4624,3468
29,acino,1625,1650,136,105,4624,3468
29,acino,1792,1829,129,143,4624,3468
29,acino,1915,1801,114,143,4624,3468
29,acino,2173,1676,97,119,4624,3468
29,acino,2270,1662,105,117,4624,3468
29,acino,2092,1711,87,91,4624,3468
29,acino,1938,1490,95,108,4624,3468
29,acino,1753,1566,103,114,4624,3468
29,acino,1528,1674,140,131,4624,3468
29,acino,1619,1756,109,110,4624,3468
29,acino,1497,1806,145,117,4624,3468
29,acino,1619,1846,114,157,4624,3468
29,acino,1731,1803,128,102,4624,3468
29,acino,2135,1793,102,128,4624,3468
29,acino,2232,1773,128,127,4624,3468
29,acino,2361,1790,53,97,4624,3468
29,acino,2210,1904,106,105,4624,3468
29,acino,1936,1903,105,97,4624,3468
29,acino,2108,1890,99,103,4624,3468
29,acino,2141,1987,92,93,4624,3468
29,acino,1832,1944,91,82,4624,3468
29,acino,1750,1973,80,91,4624,3468
29,acino,1827,2024,99,88,4624,3468
29,acino,1927,2004,106,117,4624,3468
29,acino,1966,1762,160,122,4624,3468
29,acino,2025,1969,110,120,4624,3468
29,acino,1887,2097,106,108,4624,3468
29,acino,1994,2074,88,88,4624,3468
29,acino,2252,1966,86,87,4624,3468
29,acino,2174,2036,110,111,4624,3468
29,acino,2103,2086,69,54,4624,3468
29,acino,2048,2129,73,62,4624,3468
29,acino,1963,2166,82,93,4624,3468
29,acino,2050,2194,76,70,4624,3468
29,acino,2376,1695,57,96,4624,3468
34,acino,1318,1129,200,218,3000,4000
34,acino,1452,1244,282,191,3000,4000
34,acino,1656,1421,240,208,3000,4000
34,acino,1447,1438,209,218,3000,4000
34,acino,1709,1235,179,189,3000,4000
34,acino,1218,1494,237,209,3000,4000
34,acino,1144,1297,267,185,3000,4000
34,acino,1059,1100,273,215,3000,4000
34,acino,1038,1371,105,114,3000,4000
34,acino,1082,1432,132,171,3000,4000
34,acino,1362,1379,147,183,3000,4000
34,acino,1811,1400,176,176,3000,4000
34,acino,1882,1306,288,168,3000,4000
34,acino,1331,944,209,203,3000,4000
34,acino,1921,1162,222,141,3000,4000
34,acino,1797,1018,258,217,3000,4000
34,acino,1574,953,222,294,3000,4000
34,acino,887,1212,203,162,3000,4000
34,acino,882,1338,153,109,3000,4000
34,acino,1035,1009,255,100,3000,4000
34,acino,835,1206,102,135,3000,4000
34,acino,826,1441,252,203,3000,4000
34,acino,1547,1750,171,224,3000,4000
34,acino,1423,1659,185,256,3000,4000
34,acino,1614,1609,291,206,3000,4000
34,acino,1808,1603,197,350,3000,4000
34,acino,2003,1624,191,311,3000,4000
34,acino,1991,1429,362,192,3000,4000
34,acino,656,1488,267,171,3000,4000
34,acino,1061,1647,335,177,3000,4000
34,acino,1220,1779,185,230,3000,4000
34,acino,1382,1873,203,320,3000,4000
34,acino,1481,2068,215,229,3000,4000
34,acino,1256,2097,188,247,3000,4000
34,acino,1208,1976,173,180,3000,4000
34,acino,1079,1853,147,200,3000,4000
34,acino,921,1621,138,203,3000,4000
34,acino,782,1791,255,168,3000,4000
34,acino,890,1912,221,217,3000,4000
34,acino,1046,2088,188,330,3000,4000
34,acino,1217,2309,194,179,3000,4000
34,acino,1408,2300,197,344,3000,4000
34,acino,1565,2250,246,303,3000,4000
34,acino,1725,2200,186,194,3000,4000
34,acino,1697,1835,200,206,3000,4000
34,acino,1697,2041,156,156,3000,4000
34,acino,1002,2388,162,168,3000,4000
34,acino,1159,2424,173,261,3000,4000
34,acino,1309,2515,225,350,3000,4000
34,acino,1508,2506,167,229,3000,4000
34,acino,1144,2685,240,256,3000,4000
34,acino,1046,2515,194,320,3000,4000
34,acino,965,2565,81,164,3000,4000
34,acino,944,2856,218,200,3000,4000
34,acino,1147,2885,212,230,3000,4000
34,acino,1361,2850,194,229,3000,4000
34,acino,1550,2888,114,230,3000,4000
34,acino,1574,2982,138,236,3000,4000
34,acino,1300,3015,209,229,3000,4000
34,acino,1065,3062,228,191,3000,4000
34,acino,1397,3194,174,221,3000,4000
34,acino,1247,3118,144,211,3000,4000
