image-name,class,x,y,w,h,confidence,image-w-dim,image-h-dim
13,acino,1709,2195,419,330,0.951377272605896,3000,4000
13,acino,689,2289,445,461,0.9434317946434021,3000,4000
13,acino,1772,1460,246,331,0.9036669135093689,3000,4000
13,acino,1320,2683,311,457,0.900180459022522,3000,4000
13,acino,1409,1405,430,440,0.8960980176925659,3000,4000
13,acino,814,2690,302,210,0.8822057843208313,3000,4000
13,acino,1068,1396,489,516,0.8703376650810242,3000,4000
13,acino,1595,2660,292,563,0.8674692511558533,3000,4000
13,acino,1439,2196,317,461,0.825278103351593,3000,4000
13,acino,1193,2861,210,298,0.8065683841705322,3000,4000
13,acino,1939,1433,394,583,0.7122423648834229,3000,4000
13,acino,1352,2058,505,679,0.5837709307670593,3000,4000
13,acino,1508,1795,381,390,0.577817440032959,3000,4000
13,acino,1741,2527,248,234,0.564816415309906,3000,4000
13,acino,719,1606,369,402,0.3986009359359741,3000,4000
13,acino,1376,2570,387,700,0.38811206817626953,3000,4000
13,acino,1148,2201,273,479,0.3723149001598358,3000,4000
14,acino,1603,2769,370,311,0.9509528875350952,3000,4000
14,acino,1716,3095,192,264,0.9497856497764587,3000,4000
14,acino,1229,1513,361,282,0.9474806785583496,3000,4000
14,acino,1763,2666,317,248,0.9474284648895264,3000,4000
14,acino,2053,2083,386,240,0.9462581872940063,3000,4000
14,acino,1391,2564,335,308,0.9419124126434326,3000,4000
14,acino,1449,1811,325,361,0.9405611157417297,3000,4000
14,acino,1194,2284,355,457,0.9395898580551147,3000,4000
14,acino,1316,2817,317,362,0.9351396560668945,3000,4000
14,acino,671,2332,330,312,0.933012843132019,3000,4000
14,acino,999,2634,389,298,0.9249448776245117,3000,4000
14,acino,996,1691,343,351,0.9199451804161072,3000,4000
14,acino,1962,2326,300,246,0.9159160852432251,3000,4000
14,acino,1497,2168,375,359,0.9144937992095947,3000,4000
14,acino,1737,1873,387,364,0.9110165238380432,3000,4000
14,acino,940,2369,273,254,0.9067719578742981,3000,4000
14,acino,1638,1567,357,348,0.8988789916038513,3000,4000
14,acino,1238,1992,307,339,0.8949121236801147,3000,4000
14,acino,1845,2542,336,254,0.8849824666976929,3000,4000
14,acino,1851,2171,266,234,0.8732407689094543,3000,4000
14,acino,837,1376,362,312,0.8633549213409424,3000,4000
14,acino,1375,3175,233,241,0.8499640226364136,3000,4000
14,acino,943,2024,328,350,0.8428229689598083,3000,4000
14,acino,1496,3032,256,259,0.8410212397575378,3000,4000
14,acino,1285,3301,226,199,0.8314442038536072,3000,4000
14,acino,754,1863,312,448,0.821142315864563,3000,4000
14,acino,2113,1895,407,271,0.7936888337135315,3000,4000
14,acino,582,1561,486,350,0.7826234698295593,3000,4000
14,acino,911,2852,289,271,0.7685418725013733,3000,4000
14,acino,1557,3280,207,221,0.7682105898857117,3000,4000
14,acino,1167,2930,239,375,0.7322882413864136,3000,4000
14,acino,2031,1807,159,147,0.6852391362190247,3000,4000
14,acino,694,1160,550,457,0.6803762316703796,3000,4000
14,acino,607,2175,293,257,0.5362398028373718,3000,4000
14,acino,938,1406,338,373,0.4304806888103485,3000,4000
14,acino,2004,1890,494,520,0.41418126225471497,3000,4000
14,acino,945,3047,241,147,0.3569711148738861,3000,4000
14,acino,633,1918,326,174,0.35084351897239685,3000,4000
14,acino,704,2352,574,242,0.3420720100402832,3000,4000
14,acino,1315,3228,334,267,0.3267761170864105,3000,4000
14,acino,1939,2360,274,415,0.2883659899234772,3000,4000
14,acino,2518,0,481,518,0.2859567701816559,3000,4000
17,acino,1570,1668,328,300,0.951082706451416,3000,4000
17,acino,1242,1710,335,326,0.9446625709533691,3000,4000
17,acino,1879,1782,399,249,0.9445003867149353,3000,4000
17,acino,835,2006,388,283,0.9319359660148621,3000,4000
17,acino,996,2223,259,268,0.9300343990325928,3000,4000
17,acino,1785,2282,218,220,0.9166502952575684,3000,4000
17,acino,1227,2002,291,340,0.8936727643013,3000,4000
17,acino,1007,1637,324,325,0.8868408799171448,3000,4000
17,acino,971,2461,153,156,0.8828228116035461,3000,4000
17,acino,1595,2379,189,311,0.8814452886581421,3000,4000
17,acino,1516,2031,316,365,0.8756605386734009,3000,4000
17,acino,1010,2880,231,281,0.8673630952835083,3000,4000
17,acino,1851,2119,212,191,0.8658645153045654,3000,4000
17,acino,829,1895,248,252,0.8355088829994202,3000,4000
17,acino,1368,2473,258,300,0.8302425146102905,3000,4000
17,acino,1734,1531,322,231,0.8252611756324768,3000,4000
17,acino,1487,2674,320,313,0.7571444511413574,3000,4000
17,acino,1600,1880,416,239,0.7482854723930359,3000,4000
17,acino,1359,2239,272,294,0.6769786477088928,3000,4000
17,acino,976,2638,151,243,0.6165012121200562,3000,4000
17,acino,1751,2502,120,176,0.6045345664024353,3000,4000
17,acino,1091,2631,296,378,0.596985399723053,3000,4000
17,acino,1689,2249,373,323,0.5956000685691833,3000,4000
17,acino,1802,1657,522,471,0.5467802286148071,3000,4000
17,acino,1217,2802,252,410,0.5430417656898499,3000,4000
17,acino,1505,1638,539,472,0.4278501570224762,3000,4000
17,acino,1782,2127,258,350,0.3820706009864807,3000,4000
17,acino,859,2254,165,130,0.35337284207344055,3000,4000
17,acino,2047,1944,251,220,0.341523677110672,3000,4000
17,acino,1126,1904,457,573,0.33423250913619995,3000,4000
22,acino,821,1971,198,229,0.9529552459716797,3000,4000
22,acino,1000,1963,216,239,0.9520313143730164,3000,4000
22,acino,1974,2194,221,229,0.9476231932640076,3000,4000
22,acino,1351,1990,310,314,0.9459903836250305,3000,4000
22,acino,1770,1550,284,309,0.9355109930038452,3000,4000
22,acino,1952,1801,254,253,0.9353792071342468,3000,4000
22,acino,1890,2464,204,229,0.9326766729354858,3000,4000
22,acino,1471,1564,320,240,0.9279554486274719,3000,4000
22,acino,933,1666,177,246,0.9123101234436035,3000,4000
22,acino,1901,2636,214,214,0.9085627198219299,3000,4000
22,acino,1769,1295,300,323,0.906458854675293,3000,4000
22,acino,866,2241,214,253,0.9055222868919373,3000,4000
22,acino,1532,1804,303,257,0.904898464679718,3000,4000
22,acino,799,2720,193,214,0.8928995728492737,3000,4000
22,acino,1370,2444,232,285,0.8900940418243408,3000,4000
22,acino,1714,2709,226,247,0.8895609378814697,3000,4000
22,acino,1219,1693,277,238,0.8889437913894653,3000,4000
22,acino,1762,2197,242,261,0.8871594071388245,3000,4000
22,acino,1649,2431,221,257,0.8702200651168823,3000,4000
22,acino,1053,2871,189,183,0.867050290107727,3000,4000
22,acino,625,2239,247,241,0.8651650547981262,3000,4000
22,acino,800,1748,187,218,0.8584172129631042,3000,4000
22,acino,444,2233,176,162,0.8501478433609009,3000,4000
22,acino,1559,2299,202,222,0.840630292892456,3000,4000
22,acino,667,2353,281,345,0.8206074833869934,3000,4000
22,acino,883,1513,220,216,0.812642514705658,3000,4000
22,acino,860,2509,199,233,0.8102311491966248,3000,4000
22,acino,1345,2839,187,212,0.7887211441993713,3000,4000
